SMILES,y_pred_adjust,CAS,Anti
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.16639553,1637,0
C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.10589824,124,0
CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.00027743043,309,0
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,0.99906677,2810,1
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.040145397,648,0
CC(=CC(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,0.00012718703,167,0
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.0002689976,923,0
c1cc[n+]2c(c1)S[Zn]1(O2)O[n+]2ccccc2S1,0.26990747,2798,1
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,0.019056097,241,0
O=C([O-])c1ccccc1O.[Na+],0.08677129,2270,0
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,0.6274205,2755,1
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,0.00038794553,98,0
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.051518384,1472,0
CC(=O)OC(CC(=O)O)[N+](C)(C)C.[Cl-],0.0019021654,238,0
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0002963112,1029,0
CNCCCC12CCC(c3ccccc31)c1ccccc12.Cl,0.012496977,1616,0
COc1c2c(cc3c1OCO3)CC[N+](C)=C2.[Cl-],0.14394252,1707,0
COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.03457381,1816,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,0.0090459585,2244,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.6146579,2083,0
CCOC(=O)C1C(C=C(C)C)C1(C)C,0.002407325,1221,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.053227976,865,0
CNC(C)(C)Cc1ccccc1.O=S(=O)(O)O,0.5225671,1590,0
O=C(O)CCCCC(=O)O,0.0059195533,2381,0
CC(=O)N1CCC2(CC1)CC(NS(=O)(=O)C1CC1)c1ccccc1O2,0.0016768257,199,0
COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.072708674,1919,0
Cl[Ca]Cl,0.12069978,1358,0
O=C1CCC2C(CCN2c2ncc(F)cn2)N1c1cccnc1,0.018730752,2057,0
O=C(O)/C=C\c1c[nH]cn1,0.03720064,2539,0
COc1ccc(-c2c(O)c3c(OC)c4c(cc3oc2=O)OC(C)(C)C=C4)cc1,0.0004442328,1834,0
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0.0004444416,679,0
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,0.045004506,2475,0
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCOCC1)c1ccccc12,0.0014971822,2002,0
O=C(Nc1ccccc1)N1CC[C@H]2CNS(=O)(=O)[C@@H]2CC1,0.0036812709,2320,0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,0.99525034,2689,1
Nc1ccc(C(=O)NCC(=O)O)cc1,0.007281232,2157,0
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1.[Na+],0.9876364,2663,1
CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,1.3938878e-05,488,0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,0.044246394,351,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.996854,2736,1
COc1cc(C(=O)O)cc(OC)c1OC,0.05707108,1720,0
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.2182831e-05,962,0
Cc1ccccc1OCC(O)CO,0.00845681,835,0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,0.005926935,771,0
CCCCCCCCCCCCCC[N+](C)(C)CC,0.9988746,2818,1
CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,0.02206138,1534,0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1.Cl,0.103422366,1109,0
CCN1CC(C(=O)O)CN2CCN(C(=O)c3ccncc3F)CC2C1,0.056078393,1190,0
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,0.005632821,610,0
CC(C)(CO)C(O)C(=O)NCCCO,0.00073949044,359,0
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,0.19548135,79,0
NC(Cc1cc(I)c(O)c(I)c1)C(=O)O.O.O,0.0054874085,2132,0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC.Cl,0.010918202,1882,0
CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32,0.5757862,1217,0
OCC1OC(O)(CO)C(O)C1O,0.00069341576,2599,0
CCS(=O)(=O)N1C[C@@H]2OCCN(CCN3CCCC3)[C@H]2C1,0.0013298949,1271,0
Cc1ccc(S(N)(=O)=O)cc1,0.31473514,783,0
O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0.009265343,2432,0
Cc1ccc(N2CCC3(CC2)C(=O)N(CCN(C)C)CCN3C)nn1,0.0008137597,1442,0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,0.007569686,1743,0
C=C(C)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C,0.023451407,73,0
Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,0.009014783,5,0
CC=CC(=O)N(CC)c1ccccc1C,0.03320854,569,0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.0037971642,726,0
COc1ccc(-c2oc3c(CC=C(C)C)c(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc1,0.14826156,1866,0
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0035943931,144,0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.02684357,2438,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.047587395,866,0
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,0.001418868,535,0
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],0.009388168,2521,0
C=C(C)C1CC=C(C(=O)O)CC1,0.006061131,74,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.029258093,72,0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,0.11424094,1370,0
NCCO.NCCO.O[AsH]O[AsH]O,0.0024666744,2231,0
CC(C)Nc1ncnc2c1c(C(=O)NCCN(C)C)c1ccccn12,0.11822039,473,0
O=C([O-])CCCc1ccccc1.[Na+],0.027543003,2273,0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0.018933987,1914,0
Cl.NCC(CC(=O)O)c1ccc(Cl)cc1,0.012779074,1328,0
Cn1nccc1-c1nc2c(cc1C(=O)O)CCNCC2,0.036691085,1570,0
O=C([O-])C=CC(=O)[O-].[Fe+2],0.21525481,2266,0
C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,0.0066917324,55,0
CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,2.7265194e-05,425,0
Cn1c([N+](=O)[O-])cnc1COC(N)=O,0.1468065,1466,0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)Cc3cccs3)C2SC1.[Na+],0.85015476,2635,1
COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12,0.058097254,1641,0
Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.013668344,1350,0
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,0.00095095375,2073,0
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0.112797126,68,0
c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0.039323173,40,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.0014053087,119,0
CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0018557407,296,0
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.010577878,2294,0
Cc1nc(CN2CCC3(CC2)CC(NS(C)(=O)=O)CCO3)c[nH]1,0.0011375465,858,0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0.125443,784,0
NCCCS(=O)(=O)O,0.026183603,2230,0
CN(C)C(=O)CC1CC2(CCN(S(=O)(=O)C3CC3)CC2)Oc2ccccc21,0.0018343455,1386,0
CC(=O)Nc1ccccc1,0.053942822,221,0
CC(CCC(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,7.619913e-05,507,0
Cl.NC(CS)C(=O)O,0.011139075,1315,0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.002675678,1796,0
